t_s,phase,status,elapsed_ms
55.2,poll,200,24
55.2,poll,200,26
55.2,poll,200,29
55.2,poll,200,22
55.2,poll,200,23
55.2,poll,200,28
55.2,poll,200,28
55.2,poll,200,33
55.2,poll,200,25
55.2,poll,200,23
55.2,poll,200,23
55.2,poll,200,21
55.2,poll,200,29
55.2,poll,200,24
55.2,poll,200,21
55.2,poll,200,17
55.2,poll,200,27
55.2,poll,200,31
55.2,poll,200,18
55.2,poll,200,19
55.2,poll,200,18
55.3,poll,200,27
55.3,poll,200,22
55.3,poll,200,26
55.3,poll,200,29
55.3,poll,200,29
55.3,poll,200,14
55.3,poll,200,33
55.3,poll,200,18
55.3,poll,200,20
55.3,poll,200,23
55.3,poll,200,18
55.3,poll,200,28
55.3,poll,200,13
55.3,poll,200,12
55.3,poll,200,33
55.3,poll,200,29
55.3,poll,200,33
55.3,poll,200,28
55.3,poll,200,15
55.3,poll,200,32
55.3,poll,200,29
55.3,poll,200,23
55.3,poll,200,34
55.3,poll,200,21
55.3,poll,200,31
55.3,poll,200,23
55.3,poll,200,32
55.3,poll,200,25
55.3,poll,200,19
55.3,poll,200,43
55.3,poll,200,34
55.3,poll,200,29
55.3,poll,200,29
55.3,poll,200,30
55.3,poll,200,24
55.3,poll,200,12
55.3,poll,200,17
55.3,poll,200,33
55.3,poll,200,27
55.3,poll,200,37
55.3,poll,200,25
55.3,poll,200,27
55.3,poll,200,28
55.3,poll,200,35
55.3,poll,200,35
55.3,poll,200,34
55.3,poll,200,34
55.3,poll,200,24
55.3,poll,200,36
55.3,poll,200,27
55.3,poll,200,28
55.3,poll,200,17
55.3,poll,200,31
55.3,poll,200,21
55.3,poll,200,23
55.3,poll,200,30
55.3,poll,200,22
55.3,poll,200,17
55.3,poll,200,17
55.3,poll,200,24
55.3,poll,200,22
55.3,poll,200,15
55.3,poll,200,19
55.3,poll,200,16
55.3,poll,200,13
55.3,poll,200,29
55.3,poll,200,20
55.3,poll,200,26
55.3,poll,200,20
55.3,poll,200,17
55.3,poll,200,19
55.3,poll,200,18
55.3,poll,200,12
55.3,poll,200,17
55.3,poll,200,18
55.3,poll,200,16
55.3,poll,200,15
55.3,poll,200,14
55.3,poll,200,17
55.3,poll,200,18
55.3,poll,200,16
55.3,poll,200,20
55.3,poll,200,23
55.3,poll,200,21
55.3,poll,200,12
55.4,poll,200,11
55.4,poll,200,20
55.4,poll,200,24
55.4,poll,200,26
55.4,poll,200,15
55.4,poll,200,17
55.4,poll,200,17
55.4,poll,200,20
55.4,poll,200,15
55.4,poll,200,19
55.4,poll,200,21
55.4,poll,200,26
55.4,poll,200,31
55.4,poll,200,18
55.4,poll,200,30
55.4,poll,200,19
55.4,poll,200,18
55.4,poll,200,32
55.4,poll,200,19
55.4,poll,200,14
55.4,poll,200,22
55.4,poll,200,20
55.4,poll,200,30
55.4,poll,200,26
55.4,poll,200,33
55.4,poll,200,18
55.4,poll,200,33
55.4,poll,200,38
55.4,poll,200,22
55.4,poll,200,30
55.4,poll,200,21
55.4,poll,200,32
55.4,poll,200,27
55.4,poll,200,27
55.4,poll,200,7
55.4,poll,200,22
55.4,poll,200,44
55.4,poll,200,15
55.4,poll,200,23
55.4,poll,200,20
55.4,poll,200,24
55.4,poll,200,27
55.4,poll,200,18
55.4,poll,200,24
55.4,poll,200,34
55.4,poll,200,41
55.4,poll,200,17
55.4,poll,200,26
55.4,poll,200,31
55.4,poll,200,47
55.4,poll,200,42
55.4,poll,200,24
55.4,poll,200,17
55.4,poll,200,20
55.4,poll,200,33
55.4,poll,200,28
55.4,poll,200,26
55.4,poll,200,34
55.4,poll,200,34
55.4,poll,200,26
55.4,poll,200,31
55.4,poll,200,35
55.4,poll,200,45
55.4,poll,200,34
55.4,poll,200,24
55.4,poll,200,32
55.4,poll,200,44
55.4,poll,200,32
55.5,poll,200,22
55.5,poll,200,43
55.5,poll,200,40
55.5,poll,200,29
55.5,poll,200,40
55.5,poll,200,18
55.5,poll,200,46
55.5,poll,200,30
55.5,poll,200,38
55.5,poll,200,45
55.5,poll,200,28
55.5,poll,200,33
55.5,poll,200,35
55.5,poll,200,47
55.5,poll,200,36
55.5,poll,200,30
55.5,poll,200,42
55.5,poll,200,48
55.5,poll,200,40
55.5,poll,200,50
55.5,poll,200,61
55.5,poll,200,35
55.5,poll,200,47
55.5,poll,200,28
55.5,poll,200,46
55.5,poll,200,23
55.5,poll,200,39
55.5,poll,200,41
55.5,poll,200,38
55.5,poll,200,37
55.5,poll,200,28
55.5,poll,200,32
55.5,poll,200,37
55.5,poll,200,33
55.5,poll,200,39
55.5,poll,200,31
55.5,poll,200,54
55.5,poll,200,31
55.5,poll,200,31
55.5,poll,200,34
55.5,poll,200,22
55.5,poll,200,40
55.5,poll,200,32
55.5,poll,200,29
55.5,poll,200,36
55.5,poll,200,40
55.5,poll,200,19
55.5,poll,200,25
55.5,poll,200,18
55.5,poll,200,30
55.5,poll,200,36
55.5,poll,200,18
55.5,poll,200,24
55.5,poll,200,30
55.5,poll,200,22
55.5,poll,200,31
55.5,poll,200,46
55.5,poll,200,28
55.5,poll,200,34
55.5,poll,200,21
55.5,poll,200,23
55.5,poll,200,29
55.5,poll,200,23
55.5,poll,200,30
55.5,poll,200,21
55.5,poll,200,34
55.5,poll,200,23
55.5,poll,200,22
55.5,poll,200,17
55.5,poll,200,20
55.5,poll,200,34
55.5,poll,200,41
55.5,poll,200,21
55.5,poll,200,28
55.5,poll,200,32
55.5,poll,200,18
55.5,poll,200,14
55.5,poll,200,18
55.5,poll,200,18
55.5,poll,200,16
55.5,poll,200,28
55.5,poll,200,18
55.5,poll,200,15
55.5,poll,200,39
55.6,poll,200,12
55.6,poll,200,34
55.6,poll,200,16
55.6,poll,200,18
55.6,poll,200,24
55.6,poll,200,24
55.6,poll,200,17
55.6,poll,200,20
55.6,poll,200,10
55.6,poll,200,12
55.6,poll,200,12
55.6,poll,200,19
55.6,poll,200,12
55.6,poll,200,19
55.6,poll,200,22
55.6,poll,200,19
55.6,poll,200,21
55.6,poll,200,18
55.6,poll,200,21
55.6,poll,200,17
55.6,poll,200,19
55.6,poll,200,10
55.6,poll,200,12
55.6,poll,200,14
55.6,poll,200,25
55.6,poll,200,14
55.6,poll,200,20
55.6,poll,200,21
55.6,poll,200,16
55.6,poll,200,18
55.6,poll,200,16
55.6,poll,200,17
55.6,poll,200,17
55.6,poll,200,12
55.6,poll,200,12
55.6,poll,200,16
55.6,poll,200,18
55.6,poll,200,17
55.6,poll,200,24
55.6,poll,200,19
55.6,poll,200,23
55.6,poll,200,25
55.6,poll,200,23
55.6,poll,200,24
55.6,poll,200,15
55.6,poll,200,21
55.6,poll,200,20
55.6,poll,200,24
55.6,poll,200,22
55.6,poll,200,30
55.6,poll,200,25
55.6,poll,200,22
55.6,poll,200,23
55.6,poll,200,22
55.6,poll,200,19
55.6,poll,200,19
55.6,poll,200,19
55.6,poll,200,34
55.6,poll,200,30
55.6,poll,200,22
55.6,poll,200,26
55.6,poll,200,30
55.6,poll,200,20
55.6,poll,200,22
55.6,poll,200,30
55.6,poll,200,23
55.6,poll,200,34
55.6,poll,200,29
55.7,poll,200,17
55.7,poll,200,19
55.7,poll,200,26
55.7,poll,200,27
55.7,poll,200,21
55.7,poll,200,37
55.7,poll,200,26
55.7,poll,200,41
55.7,poll,200,38
55.7,poll,200,27
55.7,poll,200,30
55.7,poll,200,30
55.7,poll,200,30
55.7,poll,200,30
55.7,poll,200,27
55.7,poll,200,23
55.7,poll,200,44
55.7,poll,200,34
55.7,poll,200,31
55.7,poll,200,47
55.7,poll,200,38
55.7,poll,200,22
55.7,poll,200,36
55.7,poll,200,27
55.7,poll,200,29
55.7,poll,200,34
55.7,poll,200,38
55.7,poll,200,56
55.7,poll,200,29
55.7,poll,200,32
55.7,poll,200,40
55.7,poll,200,43
55.7,poll,200,53
55.7,poll,200,28
55.7,poll,200,27
55.7,poll,200,32
55.7,poll,200,41
55.7,poll,200,45
55.7,poll,200,39
55.7,poll,200,37
55.7,poll,200,40
55.7,poll,200,33
55.7,poll,200,61
55.7,poll,200,30
55.7,poll,200,36
55.7,poll,200,26
55.7,poll,200,30
55.7,poll,200,32
55.7,poll,200,38
55.7,poll,200,31
55.7,poll,200,40
55.7,poll,200,29
55.7,poll,200,34
55.7,poll,200,44
55.7,poll,200,31
55.7,poll,200,33
55.7,poll,200,40
55.7,poll,200,28
55.7,poll,200,34
55.7,poll,200,33
55.7,poll,200,54
55.7,poll,200,39
55.7,poll,200,35
55.7,poll,200,33
55.7,poll,200,59
55.7,poll,200,32
55.7,poll,200,14
55.7,poll,200,24
55.7,poll,200,32
55.7,poll,200,30
55.7,poll,200,32
55.7,poll,200,20
55.7,poll,200,28
55.7,poll,200,34
55.7,poll,200,37
55.7,poll,200,26
55.7,poll,200,22
55.7,poll,200,34
55.7,poll,200,30
55.7,poll,200,31
55.7,poll,200,13
55.8,poll,200,32
55.8,poll,200,44
55.8,poll,200,24
55.8,poll,200,22
55.8,poll,200,33
55.8,poll,200,26
55.8,poll,200,21
55.8,poll,200,28
55.8,poll,200,30
55.8,poll,200,29
55.8,poll,200,35
55.8,poll,200,21
55.8,poll,200,18
55.8,poll,200,35
55.8,poll,200,21
55.8,poll,200,24
55.8,poll,200,10
55.8,poll,200,20
55.8,poll,200,27
55.8,poll,200,14
55.8,poll,200,26
55.8,poll,200,20
55.8,poll,200,16
55.8,poll,200,15
55.8,poll,200,15
55.8,poll,200,17
55.8,poll,200,20
55.8,poll,200,28
55.8,poll,200,21
55.8,poll,200,20
55.8,poll,200,19
55.8,poll,200,23
55.8,poll,200,19
55.8,poll,200,20
55.8,poll,200,19
55.8,poll,200,22
55.8,poll,200,17
55.8,poll,200,17
55.8,poll,200,14
55.8,poll,200,15
55.8,poll,200,18
55.8,poll,200,20
55.8,poll,200,14
55.8,poll,200,19
55.8,poll,200,14
55.8,poll,200,16
55.8,poll,200,19
55.8,poll,200,16
55.8,poll,200,15
55.8,poll,200,16
55.8,poll,200,14
55.8,poll,200,15
55.8,poll,200,20
55.8,poll,200,16
55.8,poll,200,19
55.8,poll,200,12
55.8,poll,200,13
55.8,poll,200,15
55.8,poll,200,18
55.8,poll,200,18
55.8,poll,200,22
55.8,poll,200,15
55.8,poll,200,18
55.8,poll,200,10
55.8,poll,200,14
55.8,poll,200,20
55.8,poll,200,19
55.8,poll,200,9
55.8,poll,200,17
55.8,poll,200,13
55.8,poll,200,11
55.8,poll,200,15
55.8,poll,200,12
55.8,poll,200,15
55.8,poll,200,12
55.8,poll,200,16
55.8,poll,200,15
55.8,poll,200,11
55.8,poll,200,13
55.8,poll,200,18
55.8,poll,200,15
55.8,poll,200,24
55.8,poll,200,19
55.8,poll,200,20
55.8,poll,200,17
55.9,poll,200,14
55.9,poll,200,18
55.9,poll,200,17
55.9,poll,200,19
55.9,poll,200,19
55.9,poll,200,25
55.9,poll,200,25
55.9,poll,200,17
55.9,poll,200,23
55.9,poll,200,15
55.9,poll,200,24
55.9,poll,200,15
55.9,poll,200,17
55.9,poll,200,26
55.9,poll,200,23
55.9,poll,200,22
55.9,poll,200,19
55.9,poll,200,24
55.9,poll,200,24
55.9,poll,200,21
55.9,poll,200,24
55.9,poll,200,26
55.9,poll,200,29
55.9,poll,200,28
55.9,poll,200,25
55.9,poll,200,17
55.9,poll,200,25
55.9,poll,200,22
55.9,poll,200,24
55.9,poll,200,13
55.9,poll,200,15
55.9,poll,200,21
55.9,poll,200,31
55.9,poll,200,30
55.9,poll,200,23
55.9,poll,200,24
55.9,poll,200,25
55.9,poll,200,30
55.9,poll,200,26
55.9,poll,200,21
55.9,poll,200,18
55.9,poll,200,18
55.9,poll,200,26
55.9,poll,200,24
55.9,poll,200,21
55.9,poll,200,16
55.9,poll,200,22
55.9,poll,200,28
55.9,poll,200,23
55.9,poll,200,27
55.9,poll,200,23
55.9,poll,200,22
55.9,poll,200,16
55.9,poll,200,13
55.9,poll,200,25
55.9,poll,200,37
55.9,poll,200,28
55.9,poll,200,32
55.9,poll,200,26
55.9,poll,200,23
55.9,poll,200,31
55.9,poll,200,23
55.9,poll,200,28
55.9,poll,200,26
55.9,poll,200,25
55.9,poll,200,20
55.9,poll,200,25
55.9,poll,200,29
55.9,poll,200,28
55.9,poll,200,24
55.9,poll,200,24
56.0,poll,200,36
56.0,poll,200,35
56.0,poll,200,31
56.0,poll,200,42
56.0,poll,200,28
56.0,poll,200,24
56.0,poll,200,30
56.0,poll,200,27
56.0,poll,200,39
56.0,poll,200,36
56.0,poll,200,27
56.0,poll,200,35
56.0,poll,200,32
56.0,poll,200,45
56.0,poll,200,32
56.0,poll,200,37
56.0,poll,200,42
56.0,poll,200,29
56.0,poll,200,31
56.0,poll,200,28
56.0,poll,200,18
56.0,poll,200,39
56.0,poll,200,23
56.0,poll,200,47
56.0,poll,200,39
56.0,poll,200,28
56.0,poll,200,23
56.0,poll,200,43
56.0,poll,200,40
56.0,poll,200,37
56.0,poll,200,29
56.0,poll,200,40
56.0,poll,200,27
56.0,poll,200,18
56.0,poll,200,42
56.0,poll,200,45
56.0,poll,200,34
56.0,poll,200,27
56.0,poll,200,35
56.0,poll,200,13
56.0,poll,200,32
56.0,poll,200,48
56.0,poll,200,28
56.0,poll,200,41
56.0,poll,200,28
56.0,poll,200,49
56.0,poll,200,45
56.0,poll,200,19
56.0,poll,200,44
56.0,poll,200,42
56.0,poll,200,34
56.0,poll,200,31
56.0,poll,200,37
56.0,poll,200,18
56.0,poll,200,34
56.0,poll,200,25
56.0,poll,200,41
56.0,poll,200,35
56.0,poll,200,35
56.0,poll,200,44
56.0,poll,200,27
56.0,poll,200,35
56.0,poll,200,30
56.0,poll,200,34
56.0,poll,200,37
56.0,poll,200,19
56.0,poll,200,22
56.0,poll,200,47
56.0,poll,200,27
56.0,poll,200,22
56.0,poll,200,40
56.0,poll,200,12
56.0,poll,200,22
56.0,poll,200,32
56.0,poll,200,30
56.0,poll,200,29
56.0,poll,200,40
56.0,poll,200,37
56.0,poll,200,23
56.0,poll,200,23
56.0,poll,200,34
56.0,poll,200,22
56.0,poll,200,15
56.0,poll,200,17
56.0,poll,200,13
56.0,poll,200,31
56.0,poll,200,23
56.0,poll,200,22
56.1,poll,200,21
56.1,poll,200,19
56.1,poll,200,27
56.1,poll,200,13
56.1,poll,200,29
56.1,poll,200,20
56.1,poll,200,21
56.1,poll,200,11
56.1,poll,200,14
56.1,poll,200,12
56.1,poll,200,9
56.1,poll,200,11
56.1,poll,200,11
56.1,poll,200,9
56.1,poll,200,9
56.1,poll,200,13
56.1,poll,200,10
56.1,poll,200,10
56.1,poll,200,12
56.1,poll,200,8
56.1,poll,200,15
56.1,poll,200,9
56.1,poll,200,10
56.1,poll,200,7
56.1,poll,200,8
56.1,poll,200,9
56.1,poll,200,6
56.1,poll,200,6
56.1,poll,200,8
56.1,poll,200,8
56.1,poll,200,14
56.1,poll,200,10
56.1,poll,200,8
56.1,poll,200,9
56.1,poll,200,8
56.1,poll,200,6
56.1,poll,200,8
56.1,poll,200,6
56.1,poll,200,7
56.1,poll,200,7
56.1,poll,200,8
56.1,poll,200,14
56.1,poll,200,9
56.1,poll,200,7
56.1,poll,200,8
56.1,poll,200,4
56.1,poll,200,4
56.1,poll,200,9
56.1,poll,200,33
56.1,poll,200,21
56.1,poll,200,9
56.1,poll,200,10
56.1,poll,200,9
56.1,poll,200,15
56.1,poll,200,12
56.1,poll,200,9
56.1,poll,200,7
56.1,poll,200,6
56.1,poll,200,8
56.1,poll,200,7
56.1,poll,200,11
56.1,poll,200,26
56.1,poll,200,11
56.1,poll,200,11
56.1,poll,200,9
56.1,poll,200,16
56.1,poll,200,10
56.1,poll,200,13
56.1,poll,200,7
56.1,poll,200,12
56.1,poll,200,12
56.1,poll,200,14
56.1,poll,200,9
56.1,poll,200,9
56.1,poll,200,13
56.1,poll,200,14
56.1,poll,200,10
56.1,poll,200,12
56.1,poll,200,12
56.2,poll,200,16
56.2,poll,200,14
56.2,poll,200,10
56.2,poll,200,21
56.2,poll,200,15
56.2,poll,200,17
56.2,poll,200,16
56.2,poll,200,18
56.2,poll,200,19
56.2,poll,200,29
56.2,poll,200,16
56.2,poll,200,22
56.2,poll,200,20
56.2,poll,200,19
56.2,poll,200,16
56.2,poll,200,28
56.2,poll,200,19
56.2,poll,200,17
56.2,poll,200,19
56.2,poll,200,10
56.2,poll,200,14
56.2,poll,200,20
56.2,poll,200,21
56.2,poll,200,19
56.2,poll,200,20
56.2,poll,200,14
56.2,poll,200,21
56.2,poll,200,33
56.2,poll,200,14
56.2,poll,200,22
56.2,poll,200,24
56.2,poll,200,22
56.2,poll,200,17
56.2,poll,200,20
56.2,poll,200,12
56.2,poll,200,18
56.2,poll,200,13
56.2,poll,200,16
56.2,poll,200,10
56.2,poll,200,20
56.2,poll,200,20
56.2,poll,200,18
56.2,poll,200,16
56.2,poll,200,27
56.2,poll,200,15
56.2,poll,200,22
56.2,poll,200,15
56.2,poll,200,18
56.2,poll,200,19
56.2,poll,200,11
56.2,poll,200,17
56.2,poll,200,10
56.2,poll,200,13
56.2,poll,200,22
56.2,poll,200,11
56.2,poll,200,16
56.2,poll,200,13
56.2,poll,200,9
56.2,poll,200,18
56.2,poll,200,9
56.2,poll,200,11
56.2,poll,200,15
56.2,poll,200,11
56.2,poll,200,16
56.2,poll,200,9
56.2,poll,200,9
56.2,poll,200,13
56.2,poll,200,10
56.2,poll,200,12
56.2,poll,200,14
56.2,poll,200,15
56.2,poll,200,18
56.2,poll,200,11
56.2,poll,200,15
56.2,poll,200,15
56.2,poll,200,14
56.2,poll,200,13
56.2,poll,200,17
56.2,poll,200,20
56.2,poll,200,16
56.2,poll,200,18
56.2,poll,200,18
56.2,poll,200,13
56.3,poll,200,12
56.3,poll,200,16
56.3,poll,200,23
56.3,poll,200,20
56.3,poll,200,24
56.3,poll,200,21
56.3,poll,200,13
56.3,poll,200,21
56.3,poll,200,24
56.3,poll,200,17
56.3,poll,200,21
56.3,poll,200,20
56.3,poll,200,16
56.3,poll,200,18
56.3,poll,200,11
56.3,poll,200,21
56.3,poll,200,26
56.3,poll,200,21
56.3,poll,200,27
56.3,poll,200,18
56.3,poll,200,17
56.3,poll,200,23
56.3,poll,200,20
56.3,poll,200,20
56.3,poll,200,28
56.3,poll,200,27
56.3,poll,200,11
56.3,poll,200,22
56.3,poll,200,34
56.3,poll,200,15
56.3,poll,200,21
56.3,poll,200,22
56.3,poll,200,30
56.3,poll,200,26
56.3,poll,200,34
56.3,poll,200,23
56.3,poll,200,27
56.3,poll,200,33
56.3,poll,200,25
56.3,poll,200,36
56.3,poll,200,32
56.3,poll,200,27
56.3,poll,200,24
56.3,poll,200,22
56.3,poll,200,39
56.3,poll,200,44
56.3,poll,200,30
56.3,poll,200,48
56.3,poll,200,17
56.3,poll,200,41
56.3,poll,200,22
56.3,poll,200,25
56.3,poll,200,47
56.3,poll,200,35
56.3,poll,200,35
56.3,poll,200,22
56.3,poll,200,44
56.3,poll,200,31
56.3,poll,200,45
56.3,poll,200,47
56.3,poll,200,19
56.3,poll,200,32
56.3,poll,200,31
56.3,poll,200,31
56.3,poll,200,50
56.3,poll,200,43
56.3,poll,200,33
56.3,poll,200,25
56.3,poll,200,44
56.3,poll,200,68
56.3,poll,200,51
56.4,poll,200,42
56.4,poll,200,41
56.4,poll,200,57
56.4,poll,200,43
56.4,poll,200,41
56.4,poll,200,37
56.4,poll,200,59
56.4,poll,200,45
56.4,poll,200,39
56.4,poll,200,47
56.4,poll,200,33
56.4,poll,200,51
56.4,poll,200,37
56.4,poll,200,27
56.4,poll,200,15
56.4,poll,200,39
56.4,poll,200,23
56.4,poll,200,62
56.4,poll,200,19
56.4,poll,200,32
56.4,poll,200,33
56.4,poll,200,48
56.4,poll,200,26
56.4,poll,200,31
56.4,poll,200,29
56.4,poll,200,44
56.4,poll,200,31
56.4,poll,200,45
56.4,poll,200,30
56.4,poll,200,77
56.4,poll,200,50
56.4,poll,200,60
56.4,poll,200,30
56.4,poll,200,50
56.4,poll,200,44
56.4,poll,200,41
56.4,poll,200,28
56.4,poll,200,29
56.4,poll,200,34
56.4,poll,200,38
56.4,poll,200,16
56.4,poll,200,44
56.4,poll,200,34
56.4,poll,200,19
56.4,poll,200,17
56.4,poll,200,47
56.4,poll,200,21
56.4,poll,200,30
56.4,poll,200,40
56.4,poll,200,41
56.4,poll,200,28
56.4,poll,200,26
56.4,poll,200,26
56.4,poll,200,24
56.4,poll,200,22
56.4,poll,200,25
56.4,poll,200,29
56.4,poll,200,38
56.4,poll,200,24
56.4,poll,200,25
56.4,poll,200,19
56.4,poll,200,14
56.4,poll,200,18
56.4,poll,200,26
56.4,poll,200,29
56.4,poll,200,27
56.4,poll,200,38
56.4,poll,200,26
56.4,poll,200,26
56.4,poll,200,28
56.4,poll,200,24
56.4,poll,200,31
56.4,poll,200,27
56.4,poll,200,21
56.4,poll,200,29
56.4,poll,200,26
56.4,poll,200,29
56.4,poll,200,24
56.4,poll,200,27
56.5,poll,200,28
56.5,poll,200,31
56.5,poll,200,21
56.5,poll,200,18
56.5,poll,200,18
56.5,poll,200,21
56.5,poll,200,24
56.5,poll,200,23
56.5,poll,200,27
56.5,poll,200,23
56.5,poll,200,17
56.5,poll,200,24
56.5,poll,200,30
56.5,poll,200,28
56.5,poll,200,26
56.5,poll,200,24
56.5,poll,200,24
56.5,poll,200,18
56.5,poll,200,18
56.5,poll,200,30
56.5,poll,200,14
56.5,poll,200,19
56.5,poll,200,15
56.5,poll,200,18
56.5,poll,200,31
56.5,poll,200,11
56.5,poll,200,20
56.5,poll,200,21
56.5,poll,200,16
56.5,poll,200,14
56.5,poll,200,16
56.5,poll,200,20
56.5,poll,200,19
56.5,poll,200,14
56.5,poll,200,11
56.5,poll,200,14
56.5,poll,200,10
56.5,poll,200,10
56.5,poll,200,11
56.5,poll,200,11
56.5,poll,200,12
56.5,poll,200,14
56.5,poll,200,10
56.5,poll,200,12
56.5,poll,200,12
56.5,poll,200,13
56.5,poll,200,11
56.5,poll,200,15
56.5,poll,200,12
56.5,poll,200,20
56.5,poll,200,17
56.5,poll,200,21
56.5,poll,200,17
56.5,poll,200,17
56.5,poll,200,18
56.5,poll,200,16
56.5,poll,200,18
56.5,poll,200,24
56.5,poll,200,12
56.5,poll,200,17
56.5,poll,200,12
56.5,poll,200,13
56.5,poll,200,18
56.5,poll,200,12
56.5,poll,200,15
56.5,poll,200,13
56.5,poll,200,12
56.5,poll,200,16
56.5,poll,200,12
56.5,poll,200,9
56.5,poll,200,12
56.5,poll,200,13
56.5,poll,200,17
56.5,poll,200,14
56.5,poll,200,13
56.5,poll,200,12
56.5,poll,200,12
56.5,poll,200,9
56.5,poll,200,13
56.5,poll,200,12
56.5,poll,200,10
56.5,poll,200,16
56.5,poll,200,12
56.5,poll,200,12
56.5,poll,200,12
56.5,poll,200,14
56.5,poll,200,28
56.6,poll,200,18
56.6,poll,200,15
56.6,poll,200,12
56.6,poll,200,13
56.6,poll,200,19
56.6,poll,200,15
56.6,poll,200,13
56.6,poll,200,17
56.6,poll,200,14
56.6,poll,200,14
56.6,poll,200,23
56.6,poll,200,15
56.6,poll,200,24
56.6,poll,200,13
56.6,poll,200,16
56.6,poll,200,15
56.6,poll,200,16
56.6,poll,200,18
56.6,poll,200,17
56.6,poll,200,21
56.6,poll,200,20
56.6,poll,200,23
56.6,poll,200,24
56.6,poll,200,21
56.6,poll,200,20
56.6,poll,200,19
56.6,poll,200,26
56.6,poll,200,23
56.6,poll,200,17
56.6,poll,200,22
56.6,poll,200,27
56.6,poll,200,13
56.6,poll,200,15
56.6,poll,200,30
56.6,poll,200,26
56.6,poll,200,32
56.6,poll,200,29
56.6,poll,200,25
56.6,poll,200,26
56.6,poll,200,30
56.6,poll,200,25
56.6,poll,200,31
56.6,poll,200,28
56.6,poll,200,24
56.6,poll,200,38
56.6,poll,200,32
56.6,poll,200,35
56.6,poll,200,30
56.6,poll,200,30
56.6,poll,200,33
56.6,poll,200,30
56.6,poll,200,28
56.6,poll,200,41
56.6,poll,200,37
56.6,poll,200,43
56.6,poll,200,28
56.6,poll,200,37
56.6,poll,200,39
56.6,poll,200,44
56.6,poll,200,36
56.6,poll,200,27
56.6,poll,200,32
56.6,poll,200,26
56.6,poll,200,41
56.7,poll,200,26
56.7,poll,200,43
56.7,poll,200,40
56.7,poll,200,45
56.7,poll,200,38
56.7,poll,200,43
56.7,poll,200,38
56.7,poll,200,34
56.7,poll,200,44
56.7,poll,200,33
56.7,poll,200,40
56.7,poll,200,57
56.7,poll,200,40
56.7,poll,200,42
56.7,poll,200,42
56.7,poll,200,47
56.7,poll,200,26
56.7,poll,200,41
56.7,poll,200,38
56.7,poll,200,46
56.7,poll,200,43
56.7,poll,200,60
56.7,poll,200,45
56.7,poll,200,41
56.7,poll,200,32
56.7,poll,200,38
56.7,poll,200,37
56.7,poll,200,44
56.7,poll,200,32
56.7,poll,200,44
56.7,poll,200,48
56.7,poll,200,56
56.7,poll,200,48
56.7,poll,200,24
56.7,poll,200,45
56.7,poll,200,27
56.7,poll,200,35
56.7,poll,200,39
56.7,poll,200,33
56.7,poll,200,47
56.7,poll,200,44
56.7,poll,200,22
56.7,poll,200,43
56.7,poll,200,41
56.7,poll,200,38
56.7,poll,200,41
56.7,poll,200,52
56.7,poll,200,37
56.7,poll,200,42
56.7,poll,200,35
56.7,poll,200,31
56.7,poll,200,41
56.7,poll,200,21
56.7,poll,200,28
56.7,poll,200,45
56.7,poll,200,42
56.7,poll,200,62
56.7,poll,200,36
56.7,poll,200,26
56.7,poll,200,34
56.7,poll,200,27
56.7,poll,200,34
56.7,poll,200,33
56.7,poll,200,19
56.7,poll,200,40
56.7,poll,200,38
56.7,poll,200,27
56.7,poll,200,23
56.7,poll,200,30
56.7,poll,200,28
56.7,poll,200,30
56.7,poll,200,23
56.7,poll,200,15
56.7,poll,200,28
56.7,poll,200,23
56.7,poll,200,22
56.7,poll,200,18
56.7,poll,200,36
56.7,poll,200,32
56.7,poll,200,31
56.7,poll,200,34
56.7,poll,200,22
56.7,poll,200,20
56.7,poll,200,24
56.7,poll,200,22
56.7,poll,200,18
56.7,poll,200,16
56.7,poll,200,11
56.8,poll,200,17
56.8,poll,200,12
56.8,poll,200,17
56.8,poll,200,18
56.8,poll,200,15
56.8,poll,200,16
56.8,poll,200,14
56.8,poll,200,19
56.8,poll,200,11
56.8,poll,200,14
56.8,poll,200,12
56.8,poll,200,15
56.8,poll,200,11
56.8,poll,200,7
56.8,poll,200,13
56.8,poll,200,12
56.8,poll,200,11
56.8,poll,200,13
56.8,poll,200,7
56.8,poll,200,10
56.8,poll,200,12
56.8,poll,200,11
56.8,poll,200,13
56.8,poll,200,15
56.8,poll,200,12
56.8,poll,200,11
56.8,poll,200,15
56.8,poll,200,14
56.8,poll,200,13
56.8,poll,200,16
56.8,poll,200,18
56.8,poll,200,17
56.8,poll,200,14
56.8,poll,200,11
56.8,poll,200,13
56.8,poll,200,14
56.8,poll,200,14
56.8,poll,200,16
56.8,poll,200,8
56.8,poll,200,12
56.8,poll,200,15
56.8,poll,200,17
56.8,poll,200,11
56.8,poll,200,17
56.8,poll,200,19
56.8,poll,200,12
56.8,poll,200,23
56.8,poll,200,11
56.8,poll,200,17
56.8,poll,200,17
56.8,poll,200,22
56.8,poll,200,16
56.8,poll,200,14
56.8,poll,200,15
56.8,poll,200,10
56.8,poll,200,16
56.8,poll,200,22
56.8,poll,200,11
56.8,poll,200,17
56.8,poll,200,17
56.8,poll,200,16
56.8,poll,200,11
56.8,poll,200,11
56.8,poll,200,14
56.8,poll,200,12
56.8,poll,200,18
56.8,poll,200,14
56.8,poll,200,22
56.8,poll,200,18
