t_s,phase,status,elapsed_ms
56.3,poll,200,74
56.3,poll,200,63
56.3,poll,200,80
56.3,poll,200,25
56.3,poll,200,51
56.3,poll,200,74
56.3,poll,200,51
56.3,poll,200,51
56.3,poll,200,50
56.3,poll,200,56
56.3,poll,200,70
56.3,poll,200,61
56.3,poll,200,57
56.3,poll,200,46
56.3,poll,200,47
56.3,poll,200,49
56.3,poll,200,46
56.3,poll,200,73
56.3,poll,200,36
56.3,poll,200,12
56.4,poll,200,38
56.4,poll,200,31
56.4,poll,200,34
56.4,poll,200,26
56.4,poll,200,62
56.4,poll,200,38
56.4,poll,200,10
56.4,poll,200,14
56.4,poll,200,2
56.4,poll,200,23
56.4,poll,200,3
56.4,poll,200,3
56.4,poll,200,13
56.4,poll,200,3
56.4,poll,200,3
56.4,poll,200,4
56.4,poll,200,4
56.4,poll,200,4
56.4,poll,200,15
56.4,poll,200,20
56.4,poll,200,24
56.4,poll,200,6
56.4,poll,200,4
56.4,poll,200,4
56.4,poll,200,3
56.4,poll,200,4
56.4,poll,200,4
56.4,poll,200,5
56.4,poll,200,2
56.4,poll,200,2
56.4,poll,200,2
56.4,poll,200,3
56.4,poll,200,2
56.4,poll,200,2
56.4,poll,200,2
56.4,poll,200,21
56.4,poll,200,22
56.4,poll,200,32
56.4,poll,200,25
56.4,poll,200,6
56.4,poll,200,6
56.4,poll,200,7
56.4,poll,200,6
56.4,poll,200,6
56.4,poll,200,5
56.4,poll,200,5
56.4,poll,200,4
56.4,poll,200,3
56.4,poll,200,2
56.4,poll,200,20
56.4,poll,200,24
56.4,poll,200,25
56.4,poll,200,28
56.4,poll,200,4
56.4,poll,200,3
56.4,poll,200,2
56.4,poll,200,2
56.4,poll,200,2
56.4,poll,200,2
56.4,poll,200,2
56.4,poll,200,2
56.4,poll,200,20
56.4,poll,200,24
56.4,poll,200,17
56.4,poll,200,13
56.4,poll,200,25
56.4,poll,200,21
56.4,poll,200,23
56.4,poll,200,16
56.4,poll,200,3
56.4,poll,200,2
56.4,poll,200,2
56.4,poll,200,3
56.4,poll,200,2
56.4,poll,200,2
56.4,poll,200,5
56.5,poll,200,6
56.5,poll,200,5
56.5,poll,200,6
56.5,poll,200,30
56.5,poll,200,21
56.5,poll,200,23
56.5,poll,200,21
56.5,poll,200,26
56.5,poll,200,18
56.5,poll,200,29
56.5,poll,200,20
56.5,poll,200,10
56.5,poll,200,29
56.5,poll,200,11
56.5,poll,200,13
56.5,poll,200,10
56.5,poll,200,10
56.5,poll,200,10
56.5,poll,200,11
56.5,poll,200,10
56.5,poll,200,12
56.5,poll,200,12
56.5,poll,200,13
56.5,poll,200,13
56.5,poll,200,13
56.5,poll,200,12
56.5,poll,200,12
56.5,poll,200,13
56.5,poll,200,12
56.5,poll,200,25
56.5,poll,200,25
56.5,poll,200,28
56.5,poll,200,31
56.5,poll,200,27
56.5,poll,200,12
56.5,poll,200,4
56.5,poll,200,15
56.5,poll,200,28
56.5,poll,200,50
56.5,poll,200,35
56.5,poll,200,36
56.5,poll,200,60
56.5,poll,200,43
56.6,poll,200,60
56.6,poll,200,54
56.6,poll,200,83
56.6,poll,200,57
56.6,poll,200,72
56.6,poll,200,65
56.6,poll,200,69
56.6,poll,200,30
56.6,poll,200,68
56.6,poll,200,89
56.6,poll,200,96
56.6,poll,200,71
56.6,poll,200,91
56.6,poll,200,85
56.6,poll,200,56
56.6,poll,200,48
56.6,poll,200,90
56.6,poll,200,72
56.6,poll,200,80
56.6,poll,200,80
56.6,poll,200,89
56.6,poll,200,80
56.6,poll,200,98
56.6,poll,200,93
56.6,poll,200,96
56.6,poll,200,64
56.6,poll,200,92
56.6,poll,200,76
56.6,poll,200,80
56.6,poll,200,85
56.6,poll,200,92
56.6,poll,200,98
56.6,poll,200,93
56.6,poll,200,87
56.6,poll,200,84
56.6,poll,200,98
56.6,poll,200,79
56.6,poll,200,49
56.6,poll,200,52
56.6,poll,200,69
56.6,poll,200,77
56.6,poll,200,51
56.6,poll,200,66
56.6,poll,200,38
56.6,poll,200,46
56.6,poll,200,79
56.6,poll,200,89
56.6,poll,200,69
56.6,poll,200,51
56.6,poll,200,70
56.6,poll,200,82
56.6,poll,200,59
56.6,poll,200,44
56.6,poll,200,90
56.6,poll,200,43
56.6,poll,200,99
56.6,poll,200,91
56.6,poll,200,75
56.6,poll,200,69
56.6,poll,200,51
56.6,poll,200,56
56.6,poll,200,79
56.6,poll,200,69
56.6,poll,200,60
56.6,poll,200,62
56.6,poll,200,57
56.6,poll,200,63
56.6,poll,200,66
56.6,poll,200,121
56.6,poll,200,89
56.6,poll,200,3
56.6,poll,200,59
56.6,poll,200,77
56.6,poll,200,63
56.6,poll,200,66
56.6,poll,200,105
56.6,poll,200,90
56.6,poll,200,79
56.6,poll,200,100
56.6,poll,200,54
56.6,poll,200,74
56.6,poll,200,65
56.6,poll,200,58
56.6,poll,200,100
56.6,poll,200,55
56.6,poll,200,68
56.7,poll,200,83
56.7,poll,200,56
56.7,poll,200,101
56.7,poll,200,97
56.7,poll,200,55
56.7,poll,200,85
56.7,poll,200,65
56.7,poll,200,24
56.7,poll,200,26
56.7,poll,200,45
56.7,poll,200,46
56.7,poll,200,80
56.7,poll,200,26
56.7,poll,200,6
56.7,poll,200,29
56.7,poll,200,5
56.7,poll,200,23
56.7,poll,200,27
56.7,poll,200,28
56.7,poll,200,35
56.7,poll,200,14
56.7,poll,200,11
56.7,poll,200,12
56.7,poll,200,12
56.7,poll,200,33
56.7,poll,200,12
56.7,poll,200,30
56.7,poll,200,13
56.7,poll,200,36
56.7,poll,200,21
56.7,poll,200,24
56.7,poll,200,32
56.7,poll,200,31
56.7,poll,200,31
56.7,poll,200,33
56.7,poll,200,36
56.7,poll,200,43
56.7,poll,200,41
56.7,poll,200,50
56.8,poll,200,54
56.8,poll,200,56
56.8,poll,200,76
56.8,poll,200,63
56.8,poll,200,56
56.8,poll,200,68
56.8,poll,200,55
56.8,poll,200,41
56.8,poll,200,41
56.8,poll,200,67
56.8,poll,200,63
56.8,poll,200,69
56.8,poll,200,64
56.8,poll,200,64
56.8,poll,200,57
56.8,poll,200,95
56.8,poll,200,61
56.8,poll,200,51
56.8,poll,200,60
56.8,poll,200,71
56.8,poll,200,60
56.8,poll,200,56
56.8,poll,200,67
56.8,poll,200,69
56.8,poll,200,70
56.8,poll,200,67
56.8,poll,200,70
56.8,poll,200,62
56.8,poll,200,42
56.8,poll,200,57
56.8,poll,200,47
56.8,poll,200,48
56.8,poll,200,69
56.8,poll,200,56
56.8,poll,200,51
56.8,poll,200,68
56.8,poll,200,85
56.8,poll,200,68
56.8,poll,200,66
56.8,poll,200,54
56.8,poll,200,57
56.8,poll,200,64
56.8,poll,200,45
56.8,poll,200,36
56.8,poll,200,65
56.8,poll,200,55
56.8,poll,200,48
56.8,poll,200,64
56.8,poll,200,56
56.8,poll,200,50
56.8,poll,200,42
56.8,poll,200,58
56.8,poll,200,32
56.8,poll,200,42
56.8,poll,200,58
56.8,poll,200,34
56.8,poll,200,50
56.8,poll,200,54
56.8,poll,200,52
56.8,poll,200,44
56.8,poll,200,53
56.8,poll,200,61
56.8,poll,200,50
56.8,poll,200,65
56.8,poll,200,61
56.8,poll,200,51
56.8,poll,200,57
56.8,poll,200,52
56.8,poll,200,19
56.8,poll,200,70
56.8,poll,200,56
56.8,poll,200,67
56.8,poll,200,49
56.8,poll,200,71
56.8,poll,200,55
56.8,poll,200,82
56.8,poll,200,40
56.8,poll,200,62
56.8,poll,200,43
56.8,poll,200,38
56.8,poll,200,39
56.8,poll,200,37
56.8,poll,200,38
56.8,poll,200,35
56.8,poll,200,28
56.8,poll,200,28
56.8,poll,200,18
56.8,poll,200,55
56.8,poll,200,37
56.8,poll,200,35
56.8,poll,200,13
56.8,poll,200,12
56.8,poll,200,6
56.8,poll,200,10
56.8,poll,200,26
56.8,poll,200,3
56.9,poll,200,13
56.9,poll,200,17
56.9,poll,200,25
56.9,poll,200,26
56.9,poll,200,4
56.9,poll,200,4
56.9,poll,200,4
56.9,poll,200,4
56.9,poll,200,4
56.9,poll,200,4
56.9,poll,200,6
56.9,poll,200,25
56.9,poll,200,10
56.9,poll,200,31
56.9,poll,200,33
56.9,poll,200,17
56.9,poll,200,23
56.9,poll,200,24
56.9,poll,200,39
56.9,poll,200,33
56.9,poll,200,52
56.9,poll,200,40
56.9,poll,200,42
56.9,poll,200,39
56.9,poll,200,27
56.9,poll,200,43
56.9,poll,200,41
56.9,poll,200,58
56.9,poll,200,61
56.9,poll,200,33
56.9,poll,200,40
56.9,poll,200,52
56.9,poll,200,33
56.9,poll,200,57
56.9,poll,200,53
56.9,poll,200,56
57.0,poll,200,41
57.0,poll,200,57
57.0,poll,200,42
57.0,poll,200,46
57.0,poll,200,58
57.0,poll,200,49
57.0,poll,200,58
57.0,poll,200,56
57.0,poll,200,65
57.0,poll,200,49
57.0,poll,200,41
57.0,poll,200,42
57.0,poll,200,27
57.0,poll,200,47
57.0,poll,200,55
57.0,poll,200,51
57.0,poll,200,62
57.0,poll,200,51
57.0,poll,200,62
57.0,poll,200,42
57.0,poll,200,66
57.0,poll,200,32
57.0,poll,200,50
57.0,poll,200,51
57.0,poll,200,45
57.0,poll,200,35
57.0,poll,200,65
57.0,poll,200,35
57.0,poll,200,52
57.0,poll,200,41
57.0,poll,200,28
57.0,poll,200,56
57.0,poll,200,31
57.0,poll,200,36
57.0,poll,200,52
57.0,poll,200,49
57.0,poll,200,26
57.0,poll,200,45
57.0,poll,200,40
57.0,poll,200,50
57.0,poll,200,34
57.0,poll,200,37
57.0,poll,200,36
57.0,poll,200,33
57.0,poll,200,28
57.0,poll,200,26
57.0,poll,200,40
57.0,poll,200,24
57.0,poll,200,81
57.0,poll,200,38
57.0,poll,200,35
57.0,poll,200,54
57.0,poll,200,36
57.0,poll,200,33
57.0,poll,200,40
57.0,poll,200,81
57.0,poll,200,30
57.0,poll,200,48
57.0,poll,200,42
57.0,poll,200,61
57.0,poll,200,55
57.0,poll,200,26
57.0,poll,200,41
57.0,poll,200,36
57.0,poll,200,18
57.0,poll,200,18
57.0,poll,200,49
57.0,poll,200,18
57.0,poll,200,12
57.0,poll,200,10
57.0,poll,200,10
57.0,poll,200,9
57.0,poll,200,9
57.0,poll,200,5
57.0,poll,200,14
57.0,poll,200,22
57.0,poll,200,17
57.0,poll,200,16
57.0,poll,200,19
57.0,poll,200,27
57.0,poll,200,22
57.0,poll,200,34
57.0,poll,200,9
57.0,poll,200,7
57.0,poll,200,13
57.0,poll,200,12
57.0,poll,200,7
57.0,poll,200,5
57.0,poll,200,7
57.0,poll,200,4
57.0,poll,200,5
57.0,poll,200,5
57.0,poll,200,5
57.0,poll,200,3
57.0,poll,200,3
57.0,poll,200,3
57.0,poll,200,2
57.1,poll,200,28
57.1,poll,200,30
57.1,poll,200,4
57.1,poll,200,4
57.1,poll,200,5
57.1,poll,200,6
57.1,poll,200,6
57.1,poll,200,4
57.1,poll,200,5
57.1,poll,200,6
57.1,poll,200,8
57.1,poll,200,6
57.1,poll,200,5
57.1,poll,200,4
57.1,poll,200,5
57.1,poll,200,4
57.1,poll,200,4
57.1,poll,200,4
57.1,poll,200,4
57.1,poll,200,4
57.1,poll,200,4
57.1,poll,200,4
57.1,poll,200,5
57.1,poll,200,5
57.1,poll,200,7
57.1,poll,200,21
57.1,poll,200,3
57.1,poll,200,6
57.1,poll,200,5
57.1,poll,200,5
57.1,poll,200,7
57.1,poll,200,7
57.1,poll,200,9
57.1,poll,200,6
57.1,poll,200,5
57.1,poll,200,5
57.1,poll,200,4
57.1,poll,200,7
57.1,poll,200,5
57.1,poll,200,5
57.1,poll,200,5
57.1,poll,200,2
57.1,poll,200,5
57.1,poll,200,5
57.1,poll,200,5
57.1,poll,200,5
57.1,poll,200,4
57.1,poll,200,6
57.1,poll,200,9
57.1,poll,200,5
57.1,poll,200,7
57.1,poll,200,6
57.1,poll,200,5
57.1,poll,200,6
57.1,poll,200,26
57.1,poll,200,7
57.1,poll,200,31
57.1,poll,200,7
57.1,poll,200,7
57.1,poll,200,7
57.1,poll,200,6
57.1,poll,200,7
57.1,poll,200,6
57.1,poll,200,6
57.1,poll,200,2
57.1,poll,200,6
57.1,poll,200,6
57.1,poll,200,5
57.1,poll,200,6
57.1,poll,200,5
57.1,poll,200,6
57.1,poll,200,10
57.1,poll,200,17
57.1,poll,200,21
57.1,poll,200,12
57.1,poll,200,15
57.1,poll,200,2
57.1,poll,200,3
57.1,poll,200,5
57.1,poll,200,7
57.1,poll,200,30
57.1,poll,200,5
57.1,poll,200,4
57.1,poll,200,5
57.1,poll,200,5
57.1,poll,200,4
57.1,poll,200,5
57.1,poll,200,4
57.1,poll,200,5
57.1,poll,200,4
57.1,poll,200,22
57.1,poll,200,6
57.1,poll,200,20
57.1,poll,200,7
57.1,poll,200,4
57.1,poll,200,5
57.2,poll,200,3
57.2,poll,200,3
57.2,poll,200,2
57.2,poll,200,5
57.2,poll,200,36
57.2,poll,200,15
57.2,poll,200,22
57.2,poll,200,51
57.2,poll,200,24
57.2,poll,200,52
57.2,poll,200,56
57.2,poll,200,53
57.2,poll,200,46
57.2,poll,200,67
57.2,poll,200,57
57.2,poll,200,71
57.2,poll,200,45
57.2,poll,200,57
57.2,poll,200,42
57.2,poll,200,63
57.2,poll,200,21
57.2,poll,200,54
57.2,poll,200,69
57.2,poll,200,60
57.2,poll,200,60
57.2,poll,200,77
57.2,poll,200,39
57.2,poll,200,61
57.2,poll,200,64
57.2,poll,200,38
57.2,poll,200,49
57.2,poll,200,74
57.2,poll,200,38
57.2,poll,200,45
57.2,poll,200,73
57.2,poll,200,82
57.2,poll,200,84
57.2,poll,200,66
57.2,poll,200,78
57.2,poll,200,66
57.2,poll,200,76
57.3,poll,200,44
57.3,poll,200,70
57.3,poll,200,63
57.3,poll,200,58
57.3,poll,200,68
57.3,poll,200,72
57.3,poll,200,65
57.3,poll,200,75
57.3,poll,200,43
57.3,poll,200,62
57.3,poll,200,75
57.3,poll,200,58
57.3,poll,200,77
57.3,poll,200,69
57.3,poll,200,50
57.3,poll,200,4
57.3,poll,200,62
57.3,poll,200,71
57.3,poll,200,67
57.3,poll,200,46
57.3,poll,200,61
57.3,poll,200,86
57.3,poll,200,71
57.3,poll,200,74
57.3,poll,200,84
57.3,poll,200,73
57.3,poll,200,55
57.3,poll,200,81
57.3,poll,200,64
57.3,poll,200,66
57.3,poll,200,69
57.3,poll,200,93
57.3,poll,200,84
57.3,poll,200,70
57.3,poll,200,64
57.3,poll,200,77
57.3,poll,200,88
57.3,poll,200,60
57.3,poll,200,47
57.3,poll,200,66
57.3,poll,200,57
57.3,poll,200,75
57.3,poll,200,63
57.3,poll,200,58
57.3,poll,200,78
57.3,poll,200,41
57.3,poll,200,37
57.3,poll,200,42
57.3,poll,200,37
57.3,poll,200,35
57.3,poll,200,37
57.3,poll,200,37
57.3,poll,200,36
57.3,poll,200,35
57.3,poll,200,35
57.3,poll,200,33
57.3,poll,200,36
57.3,poll,200,35
57.3,poll,200,37
57.3,poll,200,35
57.3,poll,200,123
57.3,poll,200,27
57.3,poll,200,43
57.3,poll,200,18
57.3,poll,200,16
57.3,poll,200,8
57.3,poll,200,19
57.3,poll,200,16
57.3,poll,200,2
57.3,poll,200,2
57.3,poll,200,2
57.3,poll,200,2
57.3,poll,200,12
57.3,poll,200,2
57.3,poll,200,2
57.3,poll,200,5
57.3,poll,200,2
57.3,poll,200,2
57.3,poll,200,24
57.3,poll,200,14
57.3,poll,200,27
57.3,poll,200,27
57.3,poll,200,14
57.3,poll,200,16
57.3,poll,200,16
57.3,poll,200,18
57.3,poll,200,23
57.3,poll,200,5
57.3,poll,200,3
57.4,poll,200,2
57.4,poll,200,2
57.4,poll,200,2
57.4,poll,200,2
57.4,poll,200,3
57.4,poll,200,3
57.4,poll,200,3
57.4,poll,200,3
57.4,poll,200,4
57.4,poll,200,2
57.4,poll,200,15
57.4,poll,200,6
57.4,poll,200,22
57.4,poll,200,23
57.4,poll,200,29
57.4,poll,200,24
57.4,poll,200,30
57.4,poll,200,27
57.4,poll,200,9
57.4,poll,200,3
57.4,poll,200,9
57.4,poll,200,3
57.4,poll,200,7
57.4,poll,200,11
57.4,poll,200,2
57.4,poll,200,26
57.4,poll,200,6
57.4,poll,200,10
57.4,poll,200,2
57.4,poll,200,8
57.4,poll,200,16
57.4,poll,200,2
57.4,poll,200,10
57.4,poll,200,7
57.4,poll,200,6
57.4,poll,200,5
57.4,poll,200,5
57.4,poll,200,12
57.4,poll,200,10
57.4,poll,200,5
57.4,poll,200,3
57.4,poll,200,26
57.4,poll,200,25
57.4,poll,200,28
57.4,poll,200,6
57.4,poll,200,8
57.4,poll,200,5
57.4,poll,200,6
57.4,poll,200,4
57.4,poll,200,4
57.4,poll,200,4
57.4,poll,200,4
57.4,poll,200,3
57.4,poll,200,4
57.4,poll,200,4
57.4,poll,200,3
57.4,poll,200,2
57.4,poll,200,2
57.4,poll,200,2
57.4,poll,200,2
57.4,poll,200,2
57.4,poll,200,2
57.4,poll,200,2
57.4,poll,200,18
57.4,poll,200,18
57.4,poll,200,17
57.4,poll,200,28
57.4,poll,200,4
57.4,poll,200,4
57.4,poll,200,4
57.4,poll,200,3
57.4,poll,200,15
57.4,poll,200,23
57.4,poll,200,15
57.4,poll,200,26
57.4,poll,200,24
57.4,poll,200,28
57.4,poll,200,28
57.4,poll,200,28
57.4,poll,200,9
57.4,poll,200,9
57.4,poll,200,10
57.4,poll,200,8
57.5,poll,200,14
57.5,poll,200,25
57.5,poll,200,34
57.5,poll,200,45
57.5,poll,200,45
57.5,poll,200,67
57.5,poll,200,48
57.5,poll,200,60
57.5,poll,200,59
57.5,poll,200,82
57.5,poll,200,73
57.5,poll,200,75
57.5,poll,200,57
57.5,poll,200,50
57.5,poll,200,75
57.5,poll,200,46
57.5,poll,200,76
57.5,poll,200,83
57.5,poll,200,75
57.5,poll,200,74
57.5,poll,200,79
57.5,poll,200,62
57.5,poll,200,79
57.5,poll,200,58
57.5,poll,200,40
57.5,poll,200,87
57.5,poll,200,57
57.5,poll,200,42
57.5,poll,200,67
57.5,poll,200,69
57.5,poll,200,77
57.5,poll,200,87
57.5,poll,200,74
57.5,poll,200,85
57.5,poll,200,57
57.5,poll,200,49
57.5,poll,200,64
57.5,poll,200,63
57.5,poll,200,69
57.5,poll,200,73
57.5,poll,200,72
57.5,poll,200,43
57.5,poll,200,78
57.5,poll,200,72
57.5,poll,200,90
57.6,poll,200,45
57.6,poll,200,61
57.6,poll,200,45
57.6,poll,200,41
57.6,poll,200,45
57.6,poll,200,7
57.6,poll,200,57
57.6,poll,200,50
57.6,poll,200,93
57.6,poll,200,45
57.6,poll,200,61
57.6,poll,200,64
57.6,poll,200,73
57.6,poll,200,52
57.6,poll,200,86
57.6,poll,200,37
57.6,poll,200,69
57.6,poll,200,76
57.6,poll,200,90
57.6,poll,200,70
57.6,poll,200,52
57.6,poll,200,68
57.6,poll,200,56
57.6,poll,200,68
57.6,poll,200,80
57.6,poll,200,61
57.6,poll,200,57
57.6,poll,200,51
57.6,poll,200,68
57.6,poll,200,64
57.6,poll,200,61
57.6,poll,200,75
57.6,poll,200,56
57.6,poll,200,93
57.6,poll,200,97
57.6,poll,200,52
57.6,poll,200,84
57.6,poll,200,57
57.6,poll,200,51
57.6,poll,200,84
57.6,poll,200,89
57.6,poll,200,72
57.6,poll,200,60
57.6,poll,200,74
57.6,poll,200,62
57.6,poll,200,78
57.6,poll,200,38
57.6,poll,200,47
57.6,poll,200,38
57.6,poll,200,47
57.6,poll,200,36
57.6,poll,200,38
57.6,poll,200,109
57.6,poll,200,38
57.6,poll,200,69
57.6,poll,200,7
57.6,poll,200,19
57.6,poll,200,13
57.6,poll,200,19
57.6,poll,200,31
57.6,poll,200,23
57.6,poll,200,10
57.6,poll,200,20
57.6,poll,200,13
57.6,poll,200,10
57.6,poll,200,6
57.6,poll,200,3
57.6,poll,200,4
57.6,poll,200,5
57.6,poll,200,17
57.6,poll,200,19
57.6,poll,200,23
57.6,poll,200,33
57.6,poll,200,23
57.6,poll,200,22
57.6,poll,200,9
57.6,poll,200,10
57.6,poll,200,9
57.7,poll,200,9
57.7,poll,200,11
57.7,poll,200,11
57.7,poll,200,8
57.7,poll,200,8
57.7,poll,200,9
57.7,poll,200,10
57.7,poll,200,8
57.7,poll,200,4
57.7,poll,200,8
57.7,poll,200,8
57.7,poll,200,8
57.7,poll,200,23
57.7,poll,200,9
57.7,poll,200,8
57.7,poll,200,8
57.7,poll,200,9
57.7,poll,200,8
57.7,poll,200,15
57.7,poll,200,9
57.7,poll,200,7
57.7,poll,200,29
57.7,poll,200,9
57.7,poll,200,31
57.7,poll,200,33
57.7,poll,200,29
57.7,poll,200,34
57.7,poll,200,10
57.7,poll,200,9
57.7,poll,200,14
57.7,poll,200,9
57.7,poll,200,11
57.7,poll,200,10
57.7,poll,200,8
57.7,poll,200,8
57.7,poll,200,8
57.7,poll,200,7
57.7,poll,200,7
57.7,poll,200,6
57.7,poll,200,6
57.7,poll,200,7
57.7,poll,200,6
57.7,poll,200,6
57.7,poll,200,8
57.7,poll,200,6
57.7,poll,200,6
57.7,poll,200,6
57.7,poll,200,5
57.7,poll,200,3
57.7,poll,200,5
57.7,poll,200,6
57.7,poll,200,9
57.7,poll,200,6
57.7,poll,200,18
57.7,poll,200,20
57.7,poll,200,19
57.7,poll,200,7
57.7,poll,200,7
57.7,poll,200,4
57.7,poll,200,7
57.7,poll,200,7
57.7,poll,200,7
57.7,poll,200,7
57.7,poll,200,7
57.7,poll,200,7
57.7,poll,200,7
57.7,poll,200,13
57.7,poll,200,7
57.7,poll,200,5
57.7,poll,200,5
57.7,poll,200,5
57.7,poll,200,5
57.7,poll,200,5
57.7,poll,200,4
57.7,poll,200,4
57.7,poll,200,4
57.7,poll,200,12
57.7,poll,200,2
57.7,poll,200,25
57.7,poll,200,28
57.7,poll,200,8
57.7,poll,200,6
57.7,poll,200,6
57.7,poll,200,7
57.7,poll,200,12
57.7,poll,200,9
57.7,poll,200,9
57.7,poll,200,19
57.7,poll,200,3
57.7,poll,200,3
57.8,poll,200,16
57.8,poll,200,31
57.8,poll,200,19
57.8,poll,200,42
57.8,poll,200,43
57.8,poll,200,50
57.8,poll,200,49
57.8,poll,200,52
57.8,poll,200,69
57.8,poll,200,49
57.8,poll,200,78
57.8,poll,200,41
57.8,poll,200,57
57.8,poll,200,76
57.8,poll,200,76
57.8,poll,200,47
57.8,poll,200,80
57.8,poll,200,66
57.8,poll,200,86
57.8,poll,200,52
57.8,poll,200,74
57.8,poll,200,80
57.8,poll,200,49
57.8,poll,200,57
57.8,poll,200,84
57.8,poll,200,68
57.8,poll,200,30
57.8,poll,200,80
57.8,poll,200,71
57.8,poll,200,90
57.8,poll,200,70
57.8,poll,200,90
57.8,poll,200,57
57.8,poll,200,68
57.8,poll,200,20
57.8,poll,200,85
57.8,poll,200,61
57.8,poll,200,78
57.9,poll,200,66
57.9,poll,200,61
57.9,poll,200,64
57.9,poll,200,69
57.9,poll,200,89
57.9,poll,200,64
57.9,poll,200,68
57.9,poll,200,74
57.9,poll,200,89
57.9,poll,200,72
57.9,poll,200,104
57.9,poll,200,105
57.9,poll,200,101
57.9,poll,200,84
57.9,poll,200,81
57.9,poll,200,79
57.9,poll,200,70
57.9,poll,200,81
57.9,poll,200,87
57.9,poll,200,101
57.9,poll,200,83
57.9,poll,200,99
57.9,poll,200,69
57.9,poll,200,82
57.9,poll,200,110
57.9,poll,200,86
57.9,poll,200,107
57.9,poll,200,73
57.9,poll,200,85
57.9,poll,200,97
57.9,poll,200,111
57.9,poll,200,91
57.9,poll,200,72
57.9,poll,200,79
57.9,poll,200,124
57.9,poll,200,90
57.9,poll,200,82
57.9,poll,200,75
57.9,poll,200,91
57.9,poll,200,95
57.9,poll,200,68
57.9,poll,200,131
57.9,poll,200,96
57.9,poll,200,127
57.9,poll,200,53
57.9,poll,200,83
57.9,poll,200,51
57.9,poll,200,72
57.9,poll,200,99
57.9,poll,200,125
57.9,poll,200,108
57.9,poll,200,84
57.9,poll,200,131
57.9,poll,200,113
57.9,poll,200,102
57.9,poll,200,57
57.9,poll,200,54
57.9,poll,200,54
57.9,poll,200,58
57.9,poll,200,63
57.9,poll,200,63
57.9,poll,200,52
57.9,poll,200,27
57.9,poll,200,35
57.9,poll,200,32
57.9,poll,200,5
57.9,poll,200,13
57.9,poll,200,13
57.9,poll,200,25
57.9,poll,200,2
57.9,poll,200,2
57.9,poll,200,2
57.9,poll,200,2
57.9,poll,200,2
57.9,poll,200,2
57.9,poll,200,2
57.9,poll,200,2
57.9,poll,200,22
57.9,poll,200,2
57.9,poll,200,2
57.9,poll,200,2
57.9,poll,200,2
57.9,poll,200,3
57.9,poll,200,4
57.9,poll,200,3
57.9,poll,200,3
58.0,poll,200,4
58.0,poll,200,8
58.0,poll,200,4
58.0,poll,200,7
58.0,poll,200,6
58.0,poll,200,27
58.0,poll,200,12
58.0,poll,200,6
58.0,poll,200,6
58.0,poll,200,8
58.0,poll,200,26
58.0,poll,200,8
58.0,poll,200,9
58.0,poll,200,3
58.0,poll,200,4
58.0,poll,200,2
58.0,poll,200,2
58.0,poll,200,2
58.0,poll,200,14
58.0,poll,200,27
58.0,poll,200,15
58.0,poll,200,2
58.0,poll,200,2
58.0,poll,200,2
58.0,poll,200,2
58.0,poll,200,2
58.0,poll,200,2
58.0,poll,200,2
58.0,poll,200,2
58.0,poll,200,2
58.0,poll,200,2
58.0,poll,200,2
58.0,poll,200,2
58.0,poll,200,2
58.0,poll,200,2
58.0,poll,200,3
58.0,poll,200,3
58.0,poll,200,2
58.0,poll,200,3
58.0,poll,200,3
58.0,poll,200,24
58.0,poll,200,21
58.0,poll,200,5
58.0,poll,200,26
58.0,poll,200,27
58.0,poll,200,22
58.0,poll,200,17
58.0,poll,200,19
58.0,poll,200,7
58.0,poll,200,8
58.0,poll,200,7
58.0,poll,200,6
58.0,poll,200,7
58.0,poll,200,6
58.0,poll,200,8
58.0,poll,200,7
58.0,poll,200,7
58.0,poll,200,8
58.0,poll,200,6
58.0,poll,200,7
58.0,poll,200,8
58.0,poll,200,7
58.0,poll,200,7
58.0,poll,200,7
58.0,poll,200,7
58.0,poll,200,7
58.0,poll,200,7
58.0,poll,200,7
58.0,poll,200,6
58.0,poll,200,5
58.0,poll,200,7
58.0,poll,200,7
58.0,poll,200,11
58.0,poll,200,6
58.0,poll,200,7
58.0,poll,200,6
58.0,poll,200,6
58.0,poll,200,7
58.0,poll,200,7
58.0,poll,200,7
58.0,poll,200,5
58.0,poll,200,5
58.0,poll,200,5
58.0,poll,200,25
58.0,poll,200,6
58.0,poll,200,5
58.0,poll,200,5
58.0,poll,200,6
58.0,poll,200,21
58.0,poll,200,23
58.1,poll,200,29
58.1,poll,200,24
58.1,poll,200,30
58.1,poll,200,34
58.1,poll,200,50
58.1,poll,200,48
58.1,poll,200,58
58.1,poll,200,59
58.1,poll,200,65
58.1,poll,200,62
58.1,poll,200,50
58.1,poll,200,81
58.1,poll,200,63
58.1,poll,200,70
58.1,poll,200,56
58.1,poll,200,60
58.1,poll,200,54
58.1,poll,200,41
58.1,poll,200,71
58.1,poll,200,82
58.1,poll,200,53
58.1,poll,200,46
58.1,poll,200,86
58.1,poll,200,72
58.1,poll,200,46
58.1,poll,200,69
58.1,poll,200,59
58.1,poll,200,55
58.1,poll,200,35
58.1,poll,200,90
58.1,poll,200,90
58.1,poll,200,67
58.1,poll,200,70
58.1,poll,200,92
58.1,poll,200,69
58.1,poll,200,50
58.1,poll,200,64
58.2,poll,200,72
58.2,poll,200,53
58.2,poll,200,60
58.2,poll,200,43
58.2,poll,200,98
